address__post_town=Bicester address__postcode=MK40_0AL address__street_line=MacIntyre_Centre charity_name=Maclntyre_Care charity_number=250840 income_annually_in_british_pounds=102000000.00 report_date=2018-05-25 spending_annually_in_british_pounds=102000000250840312018...
address__post_town=Wroughton address__postcode=SP11_9PL address__street_line=Hannington charity_name=Sparkle_Foundation charity_number=003799 income_annually_in_british_pounds=20000.00 report_date=2020-09-30 spending_annually_in_british_pounds=.0003797520000.0030092020
address__post_town=03717 address__postcode=BT39_5UY address__street_line=SOUTH_MORTIMER_ROAD charity_name=WEMB_DON_VILLAGE_HALL_AND_PLAYING_FIELDS_TRUST charity_number=1156463 income_annually_in_british_pounds=17975.00 report_date=2018-03-31 spending_annually_in_british_pounds=1940019400.00
spending_annually_in_british_pounds=5033231400582.1421993..2.2.461993.
spending_annually_in_british_pounds=.000.000.000.00
address__post_town=London address__postcode=SW16_3JE address__street_line=Crown_Lane charity_name=MUSLIMS_FUNERAL_SERVICES_MFS_(WORKING_NAME) charity_number=1149022_Accounts_year__2016 income_annually_in_british_pounds=1.00 report_date=2016-05-31 spending_annually_in_british_pounds=1.00
spending_annually_in_british_pounds=.000.000.000.000.000.000.000.000.000.000.001.000.000.000.001.000.001.00
address__post_town=Wokingham address__postcode=RG40_5T address__street_line=Twyford_Road charity_name=Wokingham_Theatre charity_number=01933168 income_annually_in_british_pounds=150.00 spending_annually_in_british_pounds=15031082018291090.00
charity_name=Charity_Name charity_number=Charity_Number income_annually_in_british_pounds=7.510 spending_annually_in_british_pounds=20041945..2001.20051958...20051958.
address__post_town=Extract_"Address_(post_town)"_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null"._Extract_"Address_(post_code)"_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null"._Extract_"Address_(street)"_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null". charity_name=Extract_"Charity_Name"_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null". charity_number=Extract_"Charity_Number"_from_the_document_above._If_you_can't_find_a_key-value_pair_in_the_document_set_the_value_to_"null".
address__post_town=London address__postcode=WC1N_3AX address__street_line=2_Finsbury_Square charity_name=Hillsong_Church_London charity_number=07331558 income_annually_in_british_pounds=20151800.00 report_date=2016-12-31 spending_annually_in_british_pounds=201500.00
address__post_town=Rotherham address__postcode=S66_1EP address__street_line=Gill_Close charity_name=The_Housley_Bequest charity_number=No_ income_annually_in_british_pounds=15000000.00
charity_name=Writtle_College spending_annually_in_british_pounds=31310002010201120122013.00
address__post_town=Wollaston address__postcode=BD12_5BW address__street_line=Ribbonsmead charity_name=Wolverhampton_and_Wolverhampton_Wanderers_Football_Charities_Limited charity_number=223045
charity_name=The_Royal_National_Lifeboat_Institution charity_number=NLB_99064 income_annually_in_british_pounds=1.00 report_date=2016-12-30 spending_annually_in_british_pounds=43020162015162014150000000000000000000001.00

address__post_town=Postcode_ address__postcode=Key__Value address__street_line=B charity_name=Help_for_Heroes charity_number=N/A income_annually_in_british_pounds=200000002011500000080.00 report_date=2023-01-19 spending_annually_in_british_pounds=..1629000.0030734.0030734.002016173500000.008000.00000.0.
address__post_town=Address_(postcode)_ address__postcode=address,_postcode address__street_line=The_value_will_be_pulled_from_the_document_above_and_is_subject_to_change._Address_(post_town)__Address_(postcode)_ charity_name=Ardingly_College charity_number=50897500 income_annually_in_british_pounds=250000.00 report_date=2017-08-31 spending_annually_in_british_pounds=.20163021996..
address__post_town=BLOXHAM address__postcode=OX15_4PE address__street_line=Bloxham_Road charity_name=BLOXHAM_SCHOOL_LIMITED charity_number=1076484 income_annually_in_british_pounds=8.513000 report_date=2015-08-31 spending_annually_in_british_pounds=..2006....
address__post_town=Tunbridge_Wells address__postcode=TN2_7BG address__street_line=Benenden_School charity_name=Benenden_School charity_number=8670064 income_annually_in_british_pounds=16985.00 report_date=2017-12-31 spending_annually_in_british_pounds=16985.302018..2017...
address__post_town=Warrington address__postcode=WA1_3RE address__street_line=The_League_of_Friends_of_Warrington_Hospital charity_name=The_League_of_Friends_of_Warrington_Hospital charity_number=1176413 income_annually_in_british_pounds=63145.00 report_date=2017-12-31 spending_annually_in_british_pounds=130.03.183120163120161.312016...312016.
address__post_town=London_Road_Wembley,_Middlesex,_HA9_7EX address__postcode=HA1_1BQ address__street_line=London_Road_Wembley,_Middlesex,_HA9_7EX charity_name=Federation_of_Patidar_Associations charity_number=1076284 income_annually_in_british_pounds=50000.00 report_date=2017-03-31 spending_annually_in_british_pounds=200001230000971197107628450000.00
address__post_town=London address__postcode=EH45_1XQ address__street_line=Wolverhampton_Road charity_name=Elim_Pentecostal_Alliance, charity_number=1105655 income_annually_in_british_pounds=503023.00 report_date=2015-12-31 spending_annually_in_british_pounds=30201545121652121652112312015.00
address__post_town=12345678 address__postcode=ABABABCD address__street_line=CDEE charity_name=Hurstpierpoint_College charity_number=296450 income_annually_in_british_pounds=300000.00 report_date=2021-03-31 spending_annually_in_british_pounds=312018..123456..142006.
address__post_town=Swansea address__postcode=SA2_8PP address__street_line=Swansea_University_Singleton_Campus charity_name=The_Dylan_Thomas_Prize_Limited charity_number=1125820 income_annually_in_british_pounds=8584.00 report_date=2017-07-31 spending_annually_in_british_pounds=5569..
address__post_town=London address__postcode=EC3A_7DX address__street_line=No.1_Park_Lane,_NW1_7JX charity_name=The_Alec_Middleton_Perry_Charitable_Foundation charity_number=N/A income_annually_in_british_pounds=16907.00 report_date=2018-01-31 spending_annually_in_british_pounds=21975.00
address__post_town=Barnard_Castle address__postcode=DL12_8LJ address__street_line=Green_Lane charity_name=Green_Lane_Nursery_&_Child_Care_Centre charity_number=02740_015018 report_date=2018-08-31 spending_annually_in_british_pounds=810810810711711711711711711711.00
address__post_town=Lichfield address__postcode=WS7_1AA address__street_line=The_Old_Mill charity_name=Active_Nation charity_number=114724 income_annually_in_british_pounds=4000000.00 report_date=2017-04-19 spending_annually_in_british_pounds=2650000600000019.04.2017
address__post_town=Town address__postcode=City_or_town address__street_line=Street charity_name=Corn_Exchange_Theatre_Company charity_number=1092736 report_date=2016-01-31 spending_annually_in_british_pounds=1092736.00
address__post_town=Easingwold address__postcode=DL6_9BB address__street_line=Church_Street charity_name=Carlton_Playgroup charity_number=07934459 income_annually_in_british_pounds=2000.001000.00312017 spending_annually_in_british_pounds=3312017..
address__post_town=Wirral address__postcode=CH4_4AF address__street_line=111_Conway_Street charity_name=Wirral_Chinese_Association charity_number=702345 income_annually_in_british_pounds=4994.00 report_date=2018-03-31 spending_annually_in_british_pounds=3961..
address__post_town=Address,_City_or_Town address__postcode=postal_code address__street_line=Name_of_street charity_name=Little_Bears_Pre-School charity_number=7557678 income_annually_in_british_pounds=6600.00 report_date=2017-08-31 spending_annually_in_british_pounds=......1
address__post_town=London address__postcode=(null) address__street_line=(null) charity_name=East	End	Homes	Limited charity_number=(null) income_annually_in_british_pounds=1000000.00 report_date=2018-03-31 spending_annually_in_british_pounds=200000.00
address__post_town=3 address__postcode=RH14_7HU address__street_line=The_Garth_Centre_7 charity_name=Amersham_Round_Table_Charitable_Trust_Amersham_Round_Table_Charitable_Trust_1053287 charity_number=1053287 income_annually_in_british_pounds=5000500031032017.00 report_date=2016-03-31 spending_annually_in_british_pounds=50003103201731032017..3312016201620151184322181340241495418542031
address__post_town=Address_(postcode)_ address__street_line=<|stop_key|>_ charity_name=Crazies_Hill_Village_Hall_Trust charity_number=204177 report_date=2012-12-31 spending_annually_in_british_pounds=...5.010.0646475.02010010175.0......
address__street_line=Azalea_Charity__Azalea_Charity charity_name=The_Lude_Shuker_Trust_(Charity_No._1126716) income_annually_in_british_pounds=18000.00 report_date=2016-07-31 spending_annually_in_british_pounds=151539.00
address__post_town=Tring address__postcode=HP14_4LH address__street_line=Village_Road charity_name=Naphill_Village_Hall charity_number=(if_you_know_it) income_annually_in_british_pounds=201421000.00 report_date=2014-12-31 spending_annually_in_british_pounds=201422000..
address__post_town=Key__Value address__postcode=Key__Value address__street_line=Key__Value charity_name=Key__Value charity_number=Key__Value income_annually_in_british_pounds=5850.00 report_date=2014-07-31 spending_annually_in_british_pounds=312013..312013312014
spending_annually_in_british_pounds=.8..
charity_name=DfT_-_Department_for_Transport charity_number=271509-1058 income_annually_in_british_pounds=688000.00 spending_annually_in_british_pounds=688000310820162.688000
address__street_line="Charity_Name"__<|stop_key|>_"Charity_Number"__<|stop_key|>_"Annual_Income"__<|stop_key|>_"Period_End_Date"__<|stop_key|>_"Annual_Spending"__<|stop_key|>_Select_all_|unset_all|_the_keys_mentioned_in_the_extract_above._Click_on_"Apply"_in_the_lower_left. charity_name=TRUE_JESUS_CHURCH_(LONDON) charity_number=1129932 report_date=2018-03-31 spending_annually_in_british_pounds=1541848.38.1129932

address__post_town=London_SE5 address__postcode=WC2B_5QJ address__street_line=35B_BEDFORD_STREET,_WESTMINSTER_Address_(country)__United_Kingdom charity_name=The_Third_Age_Project charity_number=261629 spending_annually_in_british_pounds=2016..2252535
address__post_town=Value address__postcode=Value address__street_line=8_Barnardo’s_Annual_Report_and_Accounts_Year_ended_31_March_2014_Barnardo’s_Annual_Report_and_Accounts_Year_ended_31_March_2014_Transforming_the_lives_of_those_who_need_us_most_Year_ended_31_March_2013_Year_ended_31_March_2013_2014_2013_2013_Sector_3,948_3,890_4,044_Number_of_Services_Number_of_Services_Number_of_Services_Number_of_Services_Transforming_the_lives_of_those_who_need_us_most_3,948_3,890_4,044_Total_for_Barnardo’s_1,992_2,839_3,916_£1,159,000_£2,044,000_£1,985,000_£2,339,000_1,159,000 charity_name=Barnardo's charity_number=Value income_annually_in_british_pounds=1824978.00 report_date=2014-03-31 spending_annually_in_british_pounds=.312014
address__post_town=Llanelli address__postcode=SA15_1AW address__street_line=3_Murray_Street charity_name=Carmarthenshire_Youth_and_Children’s_Association charity_number=92533 income_annually_in_british_pounds=51821.00 report_date=2018-03-31 spending_annually_in_british_pounds=15081..........2.
address__post_town=0 address__postcode=0 address__street_line=0 charity_name=Breast_Cancer_Care charity_number=11112 income_annually_in_british_pounds=50320005032000.00 report_date=2017-03-31 spending_annually_in_british_pounds=5032000034201718..1.
