address__post_town=Town_where_the_charity_is_based address__postcode=Postcode_for_the_charity address__street_line=The_name_of_the_street_where_the_charity_is_based charity_name=The_name_of_the_charity charity_number=The_number_of_the_charity income_annually_in_british_pounds=268263050.00 spending_annually_in_british_pounds=123456789101112131415161718192021222324252627282930313233343536373839404142434445464748495051525354555657585960616263646566676869707172737475767778798081.00
address__post_town=Auchterarder address__postcode=PH1_4DB address__street_line=Main_Street charity_name=The_E_M_Macandrew_Trust charity_number=1139568 income_annually_in_british_pounds=20180201775156.00 report_date=2018-04-05 spending_annually_in_british_pounds=75156.
address__post_town=address address__postcode=post_code address__street_line=street charity_name=charity_name charity_number=charity_number income_annually_in_british_pounds=5000000054000000312016.00 report_date=2016-12-31 spending_annually_in_british_pounds=31313131...3131.31
address__post_town=<value> address__postcode=<value> address__street_line=<value> charity_name=Test charity_number=123 income_annually_in_british_pounds=20.00 report_date=2023-12-21 spending_annually_in_british_pounds=1.......
report_date=2015-03-31
address__post_town=Wollaston address__postcode=DY4_4AB address__street_line=Town_Road charity_name=Michael_Gardner_Trust charity_number=5500641 report_date=2018-08-31 spending_annually_in_british_pounds=2018553433201755949810...312018.
address__street_line=Search_for_ charity_name=The_League_of_Friends_of_the_Walsall_Hospitals charity_number=Search_for_ income_annually_in_british_pounds=918795.00 report_date=2016-06-30 spending_annually_in_british_pounds=150000.......
address__post_town=Harrovian address__postcode=HA1_3EX address__street_line=Harrovian_Business_Village,_Bessborough_Road charity_number=106910 income_annually_in_british_pounds=.00 report_date=2018-01-01 spending_annually_in_british_pounds=.00...
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=Help_for_Heroes charity_number=Championed_by_Gavin_Williamson income_annually_in_british_pounds=.000 report_date=2018-09-30 spending_annually_in_british_pounds=.0002018142434441.2.3.4.
address__post_town=BATH,_BA11_2LJ_(for_example) address__postcode=BS37_5XJ_(for_example) address__street_line=Harrow_Road charity_name=The_School_of_Arts_and_Design_in_the_Community charity_number=1115279 income_annually_in_british_pounds=747.68 report_date=2017-08-31 spending_annually_in_british_pounds=747.68747.680.000.000.00
address__post_town=Oxford address__postcode=OX15_4PE address__street_line=Bloxham_School charity_name=Bloxham_School charity_number=1076484 income_annually_in_british_pounds=8986500.00 report_date=2015-08-31 spending_annually_in_british_pounds=8839000.00
address__post_town=Benenden_School address__postcode=BN4_6AF address__street_line=Benenden charity_name=Benenden_School charity_number=1158259 income_annually_in_british_pounds=19.00 report_date=2017-08-31 spending_annually_in_british_pounds=18.00
charity_name=The_League_of_Friends_of_Warrington_Hospital report_date=2017-12-31
address__post_town=London",_"Tower_Hamlets address__postcode=E1 address__street_line=London_Road,_East_Ham,_London,_E1_9LJ charity_name=FEDERATION_OF_PATIDAR_ASSOCIATION charity_number=1076284 income_annually_in_british_pounds=826012826012500050000.00 spending_annually_in_british_pounds=8260125000500003103201701234567.00
address__post_town=City_or_Town,_Country address__postcode=Post_Code address__street_line=Street_Name,_City,_Suburb charity_name=Alliance_for_Reform,_Gospel-Centred charity_number=00229569 income_annually_in_british_pounds=2014.00 report_date=2015-09-30 spending_annually_in_british_pounds=.0.2....1..46.46.
address__post_town=Town_name address__postcode=Postcode_of_town address__street_line=Street_name charity_name=Hurstpierpoint_College charity_number=If_no_number_given,_give_the_name_of_the_charity income_annually_in_british_pounds=200000.00 report_date=2018-04-12 spending_annually_in_british_pounds=123.00
address__post_town=Bury_St_Edmunds address__postcode=IP33_3BZ address__street_line=Priory_Gardens charity_number=1130 report_date=2017-04-19 spending_annually_in_british_pounds=...1..1..1..11100..
charity_name=<|name_of_charity|> charity_number=<|charity_number|> income_annually_in_british_pounds=.00
address__post_town=Aylesbury address__postcode=HP17_0XZ address__street_line=Green_Lane charity_name=Green_Lane_Nursery_and_Child_Care_Centre charity_number=62656E income_annually_in_british_pounds=1008983.00 report_date=2018-07-28 spending_annually_in_british_pounds=522011644.
address__post_town=Waltham_Forest_Council address__postcode=LS9_5AF address__street_line=Cotland_Place charity_name=Active_Nation charity_number=1090909 income_annually_in_british_pounds=1900.00 report_date=2015-12-31 spending_annually_in_british_pounds=400019004000...20151231.....5.
address__post_town=............... address__postcode=............... address__street_line=............... charity_name=Corn_Exchange_Theatre_Company charity_number=1092736 income_annually_in_british_pounds=18375.0015865.44 spending_annually_in_british_pounds=15865.4431012016312016201620152035048341751628458291
address__post_town=, address__postcode=, address__street_line=Road_name_without_a_town,_e.g._Great_Tinker_Lane charity_name=, charity_number=, income_annually_in_british_pounds=28000.00 spending_annually_in_british_pounds=....968
address__post_town=Liverpool address__postcode=L3_7DY address__street_line=Wirral_Chinese_Association_Ltd charity_name=Wirral_Chinese_Association charity_number=210068 income_annually_in_british_pounds=15575.00 report_date=2018-03-31 spending_annually_in_british_pounds=9416.00
address__post_town=0.11% address__postcode=******* address__street_line=******* charity_name=LITTLE_BEARS charity_number=07557678 income_annually_in_british_pounds=865.00 report_date=2017-08-31 spending_annually_in_british_pounds=849.00.........
address__post_town=London address__postcode=E1_6PS address__street_line=Resolution_Plaza charity_name=East_End_Homes_Limited charity_number=01233120 income_annually_in_british_pounds=.000.00 report_date=2018-03-31 spending_annually_in_british_pounds=.0031.03.2018520171831201831201813120183
address__post_town=Amersham address__postcode=HP7_9AU address__street_line=Unit_6_Highland_Road charity_name=Amersham_Round_Table_Charitable_Trust charity_number=1053287 income_annually_in_british_pounds=22181.00 report_date=2016-03-31 spending_annually_in_british_pounds=34024.....1053287.199304760751
address__post_town=|null| address__postcode=|null| address__street_line=|null| charity_name=Test_Charity charity_number=Test_Charity_Number
address__post_town=~~~~ address__postcode=~~~~ address__street_line=~~~~ charity_name=Azalea charity_number=1126716 income_annually_in_british_pounds=2000000.00 report_date=2016-12-31 spending_annually_in_british_pounds=2000000.
address__post_town=Wycombe address__postcode=RG9_6AD address__street_line=The_Broadway charity_name=Wycombe_District_Council charity_number=2985 income_annually_in_british_pounds=28500.00 report_date=2014-01-06 spending_annually_in_british_pounds=31750.00
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=nil charity_number=nil report_date=2013-06-30 spending_annually_in_british_pounds=10.120.230.340.450.560.670.780.890.9101111.1121.2131.3141.4151.5161.6171.7181.8191.9202212.1222.2232.3242.4252.5262.627
address__post_town=[a-zA-Z0-9.()_]{1,30} address__postcode=[0-9]{1,5} address__street_line=[a-zA-Z0-9.()_]{1,40} charity_name=Newport_and_District_Agricultural_Society charity_number=[0-9]{1,8} income_annually_in_british_pounds=913.01.0913.0913 report_date=2017-12-31 spending_annually_in_british_pounds=913.01.0913.09132017
address__post_town=Post_town address__postcode=Post_code address__street_line=Street_name charity_name=Name_of_the_charity charity_number=The_next_document_is_a_PDF_version_of_the_same_document_as_the_one_used_above,_i.e._"Annual_accounts_of_Behind_Closed_Doors_(BCD)_for_the_year_ended_31_March_2016". income_annually_in_british_pounds=2031420315.00 spending_annually_in_british_pounds=......31032016144005...3536
address__post_town=London address__postcode=E3_6DD address__street_line=E3_7SX charity_name=If_the_charity_has_a_registered_name,_put_this_in_the_box_below._If_the_charity_doesn't_have_a_registered_name,_type_the_name_it_should_be_using. charity_number=1129932 income_annually_in_british_pounds=1939669.00 report_date=2017-09-30 spending_annually_in_british_pounds=1788647.00...17..
charity_name=Guy's_Trust charity_number=1146422 spending_annually_in_british_pounds=.00
address__post_town=<No_value> address__postcode=<No_value> address__street_line=<No_value> charity_name=The_Third_Age_Project charity_number=<No_value> income_annually_in_british_pounds=107542118156.00 report_date=2015-12-31 spending_annually_in_british_pounds=...511630
address__post_town="Barkingside",_"Colchester",_"Southend",_"Islington",_"Birmingham",_"Bromley",_"Bromley",_"Bromley",_"Bromley",_"Bromley",_"Northampton",_"Kent",_"Bath",_"Bath",_"Bath",_"Bath",_"Bath",_"Bath",_"Norwich",_"Sheffield",_"Manchester",_"Norwich",_"Norwich",_"Norwich",_"Norwich",_"Ipswich",_"West_Norwood",_"London",_"Stratford_upon_Avon",_"Middlesex",_"Stratford_upon_Avon",_"Stratford_upon_Avon",_"Birmingham",_"Birmingham",_"Wokingham",_"Reading",_"Sittingbourne",_"Suffolk",_"Sheffield",_"Middlesex",_"Cambridge",_"Cambridge",_"Wokingham",_"St address__postcode=EXETER address__street_line=TOWN_SQUARE charity_name=Barnardo’s charity_number=253611 income_annually_in_british_pounds=30.01931201411298420131210201401161... report_date=2015-03-31 spending_annually_in_british_pounds=1000000.00
address__post_town=WIMBLEDON address__postcode=SW18_4JX address__street_line=WIMBLEDON_COTTAGE charity_name=Carmarthenshire_Youth_and_Children's_Association charity_number=09363986 income_annually_in_british_pounds=107269.00 report_date=2032-01-21 spending_annually_in_british_pounds=66902...
address__post_town=Nottingham address__postcode=NG1_3HH address__street_line=4-6_Broad_Street charity_name=Breast_Cancer_Care charity_number=1095043 income_annually_in_british_pounds=30.9 report_date=2017-03-31 spending_annually_in_british_pounds=31.55.5201617.1.6201516.31.2200
