address__post_town=Value_City,_Town,_Village_or_Neighbourhood_of_post_town__Value_County_(County)_of_post_town__Value_Type_of_Post_Town__Value_Postcode_of_post_town__Value_Post_Town’s_country_(post_code_part_of)_of_post_town__Value_District/area_(district)_of_post_town__Value_Nearest_Urban_District_(city,_town_or_village_of_district)__Value_County_of_district_(county)_of_district__Value_Region_of_district_(region)_of_district__Value_Country_(country)_of_district__Value_Town_(town)_of_district__Value_County_of_village_(county)_of_village__Value_Town_(town)_of_village__Value_Nearest_Borough_(city,_town_or_village_of_borough)__Value_Borough_(city,_town_or_village_of_borough)__Value_Borough_(city,_town_or_village address__postcode=Address_(post)_ address__street_line=2_Triton_Square charity_name=Help_for_Heroes charity_number=089510 income_annually_in_british_pounds=21.2201723.3 report_date=2023-12-31 spending_annually_in_british_pounds=42428712230020036.00
address__post_town=Ardingly address__postcode=RH17_6SQ address__street_line=College_Road charity_name=Ardingly_College charity_number=1076456 income_annually_in_british_pounds=100000.00 report_date=2017-12-31 spending_annually_in_british_pounds=10000000..
address__post_town=Banbury address__postcode=OX16_1LZ address__street_line=HOLMER_BOROUGH charity_name=BLOXHAM_SCHOOL charity_number=283922 income_annually_in_british_pounds=9000000.00 report_date=2015-08-31 spending_annually_in_british_pounds=9000000.00
address__post_town=* address__postcode=* address__street_line=* charity_name=Benenden_School charity_number=Address_(province/state)__* income_annually_in_british_pounds=3.4 report_date=2023-01-20 spending_annually_in_british_pounds=..308560

address__post_town=LONDON_ROAD address__postcode=HA0_7EX address__street_line=22_London_Road charity_name=FEDERATION_OF_PATIDAR_ASSOCIATION charity_number=1076284 income_annually_in_british_pounds=5000.00 report_date=2017-03-31 spending_annually_in_british_pounds=5000....
address__post_town=London address__postcode=WC2B_5BB address__street_line=42-44_London_Wall charity_name=ELIM_FOURSQUARE_GOSPEL_ALLIANCE charity_number=1138 income_annually_in_british_pounds=28000.00 report_date=2023-01-20 spending_annually_in_british_pounds=302015.30201539720005020000.30201548670005943000.302015.181909938290004648099194300013000
address__post_town=LONDON address__postcode=SW9_5PR address__street_line=6_Name__Woodard_Corporation_Limited_Number__03925250 charity_name=Hurstpierpoint_College charity_number=1076498 income_annually_in_british_pounds=12000.00 report_date=2018-08-31 spending_annually_in_british_pounds=11200.00
address__post_town=Address_(post_town)",_"Address_(post_code)",_"Address_(street)", address__postcode=1 address__street_line=1 charity_name="charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"charity_name",_"char charity_number=2 income_annually_in_british_pounds=3.00 report_date=2023-03-21 spending_annually_in_british_pounds=31112201711122017310820182.00
address__post_town=Camberley address__postcode=GU15_2ED address__street_line=Marlborough_Rise charity_name=NatWest_Bank_Plc charity_number=1059073 income_annually_in_british_pounds=2000000.00 report_date=2009-04-21 spending_annually_in_british_pounds=2000000120092201712018105907362.00
address__post_town=Barnard_Castle address__postcode=DY12_8LG address__street_line=Enterprise_House charity_name=Green_Lane_Nursery_and_Child_Care_Centre charity_number=1113518 income_annually_in_british_pounds=26000.00 report_date=2018-08-31 spending_annually_in_british_pounds=37000.
address__post_town="London", address__postcode=NG14_5JW address__street_line="London_Road", charity_name="Active_Nation_UK", charity_number=3 income_annually_in_british_pounds=1000000.00 report_date=2015-03-31 spending_annually_in_british_pounds=312016.36.1.2.3.554.515.6.
address__post_town=SUTTON_MARINA address__postcode=CV8_7AT address__street_line=1_The_Village,_Sutton_Common charity_name=CENTRAL_&_EAST_MIDLANDS_THEATRE_COLLECTIVE_(CETC) charity_number=1100624 income_annually_in_british_pounds=2936500.00 report_date=2015-12-31 spending_annually_in_british_pounds=3629905.00
address__post_town=<P> address__postcode=<P> address__street_line=<P> charity_name=<P> charity_number=<P> income_annually_in_british_pounds=5.10 report_date=2023-01-21 spending_annually_in_british_pounds=5.10227.3420151231
address__post_town=............................ address__postcode=............................ address__street_line=............................ charity_name=Wirral_Chinese_Association charity_number=702345 income_annually_in_british_pounds=17300.00 report_date=2018-03-31 spending_annually_in_british_pounds=312018.00
address__post_town=nil address__postcode=nil address__street_line=nil charity_name=nil charity_number=nil
address__post_town=London address__postcode=Value_ address__street_line=Value_ charity_name=East_End_Homes_Limited charity_number=Value_ income_annually_in_british_pounds=2040000.00 report_date=2018-03-31 spending_annually_in_british_pounds=292200016.2011.316.312018..
address__post_town=Amersham address__postcode=HP11_3YQ address__street_line=Pomeroy_Close charity_name=Amersham_Round_Table_Charitable_Trust charity_number=1053287 income_annually_in_british_pounds=1983619836.00 spending_annually_in_british_pounds=198363120161.00
charity_name=CRAZIES_HILL charity_number=204177 income_annually_in_british_pounds=7800.00 spending_annually_in_british_pounds=270004....
address__post_town=Luton address__postcode=LU2_7TN address__street_line=4.3.6_Luton_Station_Road charity_name=Azalea_-_Luton charity_number=1126716 income_annually_in_british_pounds=13422900.00 report_date=2016-07-31 spending_annually_in_british_pounds=5799100.00
address__post_town=Naphill address__postcode=The_code_for_the_area_in_which_the_charity's_main_office_is_located,_e.g._SL6_2TU. address__street_line=The_name_of_the_road_where_the_charity's_main_office_is_located,_e.g._The_Street,_SL6_2TU. charity_name=The_name_of_the_charity,_as_registered_with_the_Charity_Commission. charity_number=The_number_assigned_to_the_charity_by_the_Charity_Commission,_e.g._1098548. income_annually_in_british_pounds=2. report_date=2013-11-10 spending_annually_in_british_pounds=2800.00.....
address__post_town=Witley address__postcode=RG76 address__street_line=School_Road charity_name=Bridewell_Royal_Hospital charity_number=311997 income_annually_in_british_pounds=1000000.00 report_date=2014-07-31 spending_annually_in_british_pounds=.5.07.0000000000000.0010.5.07.0000000000000.0010.5.07.0000000000000.0010.5.07.0000000000000.001
address__post_town=(Town/City)_(optional) address__postcode=(optional) address__street_line=(Street_address)_(optional) charity_name=Newport_and_District_Agricultural_Society charity_number=(This_is_an_example_of_a_key._Enter_this_value_in_your_application._This_field_is_required_if_you_are_uploading_a_record_that_belongs_to_another_organization.) income_annually_in_british_pounds=5000000.00 report_date=2017-12-31 spending_annually_in_british_pounds=123456789101112131415161718192021222324252627282930313233343536373839.00
address__post_town=The_name_of_the_town_or_city_where_the_charity's_head_office_is_situated. address__postcode=The_postal_or_zip_code_for_the_charity's_head_office. address__street_line=The_street_address_for_the_charity's_head_office. charity_name=Behind_Closed_Doors_(BCD) charity_number=GB00112319 income_annually_in_british_pounds=5435122015329375.00 report_date=2016-03-31 spending_annually_in_british_pounds=....2.
address__post_town=london address__postcode=SW11_3 address__street_line=Southwark_Church charity_name=True_Jesus_Church_(London) charity_number=0275569 income_annually_in_british_pounds=35000.00 report_date=2016-10-10 spending_annually_in_british_pounds=212018302017.00

address__post_town=Oxford address__postcode=OX1_6EZ address__street_line=University_College_London_Address_(post_code)__OX1_6JE_Address_(post_town)__London_Address_(post_code)__WC1E_7HB_Address_(post_town)__London_Address_(post_code)__WC1E_7JZ_Address_(post_town)__London_Address_(post_code)__WC1N_4HZ_Address_(post_town)__London_Address_(post_code)__WC1E_7NX_Address_(post_town)__London_Address_(post_code)__WC1N_4JU_Address_(post_town)__London_Address_(post_code)__WC1N_4LZ_Address_(post_town)__London_Address_(post_code)__WC1N_4PA_Address_(post_town)__London_Address_(post_code)__WC1N_4PU_Address_(post_town)__London_Address_(post_code)__WC1N_4QB charity_name=full_name_of_the_charity charity_number="UK"_or_"No"_or_the_value_from_the_register_of_charities_(if_the_register_is_available)
address__post_town=This_has_not_been_provided_for_this_key. address__postcode=LANCASHIRE_DY4_0XJ address__street_line=Address charity_name=Barnardo's charity_number=0920 income_annually_in_british_pounds=3200000.00 report_date=2014-03-31 spending_annually_in_british_pounds=10900000.00
address__post_town=Cardiff address__postcode=SA1_2LR address__street_line=Heath_Buildings charity_name=- charity_number=182590 income_annually_in_british_pounds=1090000.00 report_date=2018-12-31 spending_annually_in_british_pounds=1090000..12
address__post_town=Don't_know address__postcode=Don't_know address__street_line=Don't_know charity_name=Breast_Cancer_Care charity_number=1041555 income_annually_in_british_pounds=32947688.00 report_date=2016-12-31 spending_annually_in_british_pounds=25017845.002014159990.3620151611712.8520161713717.64....
