address__post_town=STAMFORD address__postcode=PE9_1AR address__street_line=2_RADCLIFFE_CLOSE charity_name=Corn_Exchange_Theatre_Company charity_number=1092736 income_annually_in_british_pounds=178859.00 report_date=2016-01-31 spending_annually_in_british_pounds=142150.00
address__post_town=GOOLE address__postcode=DN14_9NL address__street_line=STATION_ROAD charity_name=Carlton_Playgroup_Ltd. charity_number=1146118 income_annually_in_british_pounds=47691.00 report_date=2017-03-31 spending_annually_in_british_pounds=44793.00
address__post_town=BIRKENHEAD address__postcode=CH4_4AF address__street_line=111_CONWAY_STREET charity_name=Wirral_Chinese_Association charity_number=702345 income_annually_in_british_pounds=32201.00 report_date=2018-03-31 spending_annually_in_british_pounds=32523.00
address__post_town=DEVIZES address__postcode=SN10_3BF address__street_line=BRICKLEY_LANE charity_name=Little_Bears_Pre_School charity_number=1032470 income_annually_in_british_pounds=63505.00 report_date=2017-08-31 spending_annually_in_british_pounds=64464.00
address__post_town=LONDON address__postcode=E1_6PS charity_name=East_End_Homes_Ltd. charity_number=1107691 income_annually_in_british_pounds=21299000.00 report_date=2018-03-31 spending_annually_in_british_pounds=15630000.00
charity_name=Amersham_Round_Table_Charitable_Trust charity_number=1053287 income_annually_in_british_pounds=34024.00 report_date=2016-03-31 spending_annually_in_british_pounds=16866.00
address__post_town=READING address__postcode=RG10_8ND charity_name=Crazies_Hill_Village_Hall_Trust charity_number=204177 income_annually_in_british_pounds=25428.82 report_date=2017-12-31 spending_annually_in_british_pounds=18834.75
address__post_town=LUTON address__postcode=LU1_9HZ address__street_line=PO_BOX_1290 charity_name=Azalea charity_number=1126716 income_annually_in_british_pounds=105391.00 report_date=2016-07-31 spending_annually_in_british_pounds=102298.00
charity_name=Naphill_Village_Hall_and_Playing_Fields income_annually_in_british_pounds=42249.47 report_date=2014-12-31 spending_annually_in_british_pounds=33111.09
address__post_town=GODALMING address__postcode=GU8_5SG address__street_line=PETWORTH_ROAD charity_name=Bridewell_Royal_Hospital charity_number=311997 income_annually_in_british_pounds=10652000.00 report_date=2014-07-31 spending_annually_in_british_pounds=9856000.00
address__post_town=NEWPORT address__postcode=TF10_8EU address__street_line=CHETWYND_DEER_PARK charity_name=Newport_and_District_Agricultural_Society charity_number=1081748 income_annually_in_british_pounds=274414.00 report_date=2017-12-31 spending_annually_in_british_pounds=293582.00
address__post_town=BRADFORD address__postcode=BD1_4NS address__street_line=GRAMMAR_SCHOOL_STREET charity_name=Behind_Closed_Doors_(Bcd) charity_number=1116500 income_annually_in_british_pounds=545128.00 report_date=2016-03-31 spending_annually_in_british_pounds=456800.00
address__post_town=LONDON address__postcode=N1_6AH address__street_line=57-63_EAST_ROAD charity_name=True_Jesus_Church_(London) charity_number=1129932 income_annually_in_british_pounds=213057.00 report_date=2017-09-30 spending_annually_in_british_pounds=678764.00
address__post_town=LONDON address__postcode=N2_9LG address__street_line=24_SOUTHERN_ROAD charity_name=Guy's_Trust charity_number=1146422 income_annually_in_british_pounds=125336.00 report_date=2016-04-05 spending_annually_in_british_pounds=181074.00
address__post_town=LONDON address__postcode=NW1_3PL address__street_line=MUSTER_SQUARE charity_name=The_Third_Age_Project charity_number=1108521 income_annually_in_british_pounds=91054.00 report_date=2017-03-31 spending_annually_in_british_pounds=107542.00
address__post_town=ILFORD address__postcode=IG6_1QG address__street_line=TANNERS_LANE charity_name=Barnardo's charity_number=216250 income_annually_in_british_pounds=285774000.00 report_date=2014-03-31 spending_annually_in_british_pounds=278422000.00
charity_name=Carmarthenshire_Youth_and_Children's_Association income_annually_in_british_pounds=363933.00 report_date=2018-03-31 spending_annually_in_british_pounds=404300.00
address__post_town=LONDON address__postcode=SW9_6DE address__street_line=1–3_BRIXTON_ROAD charity_name=Breast_Cancer_Care charity_number=1017658 income_annually_in_british_pounds=16899000.00 report_date=2017-03-31 spending_annually_in_british_pounds=16434000.00
